session_id,target
38241,1.736975800033633e-08
38242,6.384283785002516e-11
38243,3.5906828400349394e-05
38244,3.1039905283033833e-09
38245,1.1269969835126775e-11
38246,1.286769102495584e-07
38247,5.7471840373339755e-11
38248,1.0287006900626361e-09
38249,5.746752345239089e-09
38250,2.494277135002323e-09
38251,1.6516261590965402e-09
38252,1.041625370619467e-09
38253,9.333268209284935e-09
38254,3.4307050600108385e-09
38255,2.8676537645958198e-05
38256,1.0584048264315079e-09
38257,1.4017411364855244e-06
38258,1.1073691583414519e-08
38259,1.8620808087558083e-12
38260,3.2300646932046325e-07
38261,1.917843316187673e-07
38262,6.422056726198385e-13
38263,1.405407260892701e-10
38264,1.4303217959996174e-10
38265,4.818563736665688e-07
38266,1.776128839220767e-10
38267,1.746067640830528e-08
38268,1.2856675443944947e-10
38269,6.080124534078952e-11
38270,3.594769857347555e-11
38271,3.520565246768811e-08
38272,6.5769642168294796e-06
38273,4.934427492561887e-10
38274,1.8616437367218397e-09
38275,2.016527174073776e-06
38276,2.9779280883658445e-10
38277,1.1438749100792394e-12
38278,1.7365743891168177e-08
38279,1.263529684808799e-06
38280,1.0682727508626272e-10
38281,6.532206070012387e-09
38282,1.915199593365766e-09
38283,6.392111213573684e-10
38284,6.447586820178472e-10
38285,3.09060026298026e-16
38286,1.286194931225203e-13
38287,1.3390029300413525e-05
38288,1.4337865753352207e-07
38289,6.511956576862895e-13
38290,4.199910165468101e-11
38291,1.8033488340782442e-11
38292,5.242514624740464e-12
38293,4.2709064667869785e-11
38294,2.6785334984411787e-09
38295,7.395835404251675e-10
38296,5.997790588284557e-09
38297,3.721960366501611e-09
38298,2.4615344653226737e-10
38299,1.342206500810834e-08
38300,4.210017010045394e-11
38301,3.283726587823116e-07
38302,4.584926186750687e-11
38303,3.174264052260267e-10
38304,3.628891145098592e-12
38305,2.6371105153913102e-11
38306,1.4831141676961114e-09
38307,1.4228566343762879e-10
38308,2.9554886182357556e-11
38309,1.8704180487871395e-10
38310,1.1060098273754194e-11
38311,6.502152917871688e-09
38312,8.913766942830008e-07
38313,1.4922110579812563e-08
38314,2.6786447277819953e-11
38315,2.166112357570636e-10
38316,4.3615436345553776e-14
38317,6.060247649290624e-10
38318,7.105232040897105e-09
38319,2.4433102194194863e-10
38320,3.1568017371534094e-10
38321,2.0351889974590938e-06
38322,3.863623076032828e-11
38323,8.420371217209719e-11
38324,8.002676561685709e-11
38325,1.9608199550557253e-09
38326,4.474058723036623e-10
38327,6.722140962989243e-09
38328,4.899321967387935e-11
38329,1.0300056185721031e-12
38330,5.602604079762633e-09
38331,6.834232485242449e-09
38332,1.1247514588154457e-09
38333,6.527852556645623e-09
38334,1.7512932712282042e-10
38335,6.263335709387041e-11
38336,9.080129993290623e-08
38337,1.8548006952214634e-06
38338,9.046832660422784e-09
38339,1.6480729427709146e-09
38340,9.026245826198115e-12
38341,5.8176179780540955e-11
38342,9.525440688048026e-10
38343,3.6109273716413084e-10
38344,1.572741954221187e-15
38345,7.277310486841618e-11
38346,8.443930265909169e-08
38347,8.966698104316564e-12
38348,1.2832682672512974e-10
38349,4.049040295627043e-12
38350,6.4487667849147134e-09
38351,3.089864225845067e-11
38352,1.4766052397123606e-09
38353,1.2107136600383887e-10
38354,2.503638202201722e-10
38355,1.3922278495639844e-11
38356,1.0735256830805415e-11
38357,4.5888287080797234e-11
38358,9.01015855539609e-14
38359,4.057717942966049e-07
38360,1.5011976546475952e-12
38361,3.855727225351054e-07
38362,9.382648473133943e-11
38363,1.3432284738606021e-10
38364,1.687179129087766e-06
38365,1.470889219240889e-10
38366,2.0295268611758212e-10
38367,3.6885945713249203e-09
38368,5.3578050156837255e-09
38369,1.5083084809295574e-07
38370,6.252017046050282e-11
38371,1.0078989348698002e-09
38372,1.6618001859708113e-09
38373,1.3776906117418224e-07
38374,2.1076669467054368e-10
38375,7.826314904121206e-07
38376,1.7638590422091291e-10
38377,6.265990026085597e-11
38378,7.244940656557694e-06
38379,4.965666186456683e-13
38380,1.560040934554158e-07
38381,8.325465120797863e-11
38382,1.3813283415693249e-09
38383,1.3052705427635195e-10
38384,4.735117151010858e-13
38385,1.688663771442537e-14
38386,7.645972152588198e-09
38387,7.007745025135177e-09
38388,2.1928884265327654e-09
38389,2.1294057349445575e-10
38390,2.8550377833416685e-10
38391,8.130711308291833e-10
38392,2.5218815376087167e-11
38393,3.7202807240798695e-14
38394,1.2487588918133953e-10
38395,2.176373780562992e-10
38396,2.5279502241130396e-10
38397,8.325246508556649e-07
38398,4.305609362391372e-11
38399,5.14949615786197e-11
38400,1.0350111616428121e-10
38401,1.3110332309196587e-10
38402,6.482524765632053e-09
38403,3.207362612901196e-09
38404,3.5297165665003506e-11
38405,2.4926310718180705e-09
38406,1.3219017587833534e-10
38407,1.153479958558467e-09
38408,7.274071353862291e-09
38409,1.2973602501735752e-12
38410,1.1087166499025098e-10
38411,1.3254330726202793e-10
38412,3.309806191181364e-11
38413,5.3955798984916635e-12
38414,2.570168014256449e-11
38415,7.486534072196284e-12
38416,6.255846027067893e-08
38417,7.695893393758066e-11
38418,4.294920607563632e-11
38419,4.767287647014687e-08
38420,1.728193459783957e-08
38421,6.643547974259023e-11
38422,4.3876965002445957e-14
38423,1.0023374474581032e-09
38424,1.0221469999426659e-14
38425,1.0916701750764811e-10
38426,4.536979396983183e-09
38427,1.2274593680970672e-09
38428,2.1417476821704956e-06
38429,1.173232550002944e-10
38430,2.0885986226958731e-10
38431,2.4800235932999535e-11
38432,1.3579159041199911e-09
38433,2.7798882638767e-10
38434,1.3506562865598146e-12
38435,1.0379298128435075e-08
38436,5.2071286580177e-12
38437,2.932052048852239e-14
38438,1.2419501911951453e-13
38439,2.0879640777543086e-11
38440,1.159702027848775e-11
38441,1.516309762615121e-11
38442,2.3485533883137074e-10
38443,1.1349076718310586e-13
38444,2.490166818480659e-16
38445,1.4904168258064325e-11
38446,4.894266434318559e-11
38447,2.3312978535670912e-09
38448,4.8810022637724976e-17
38449,7.916987435012254e-11
38450,4.5303152955621945e-09
38451,6.9490052612668335e-09
38452,4.180138979116773e-11
38453,7.411359262783787e-12
38454,1.4812058527380015e-06
38455,1.2293893439609045e-09
38456,1.1062346759374693e-08
38457,1.6735838351044679e-09
38458,3.996585505324189e-09
38459,1.7238173268324684e-10
38460,5.0218107000773305e-11
38461,4.332997059652444e-09
38462,3.4931907045479774e-10
38463,2.9555646194375424e-11
38464,3.9026004408621104e-08
38465,6.259791040608094e-12
38466,1.4786237027090056e-08
38467,1.4819209384311207e-09
38468,1.0212178500892812e-08
38469,5.047764859032598e-08
38470,7.227891783434703e-09
38471,3.003903637799995e-08
38472,2.2413158744258505e-10
38473,2.3624992578841856e-12
38474,2.496280481518025e-10
38475,3.8360637947851475e-11
38476,8.618665385562438e-10
38477,2.8710428344490425e-11
38478,2.961776100412565e-10
38479,2.7008956548669673e-11
38480,7.248123508774307e-09
38481,4.5821014108269445e-11
38482,1.4843410306185661e-08
38483,3.3679522331778643e-11
38484,3.5907357408501896e-10
38485,4.090500985688316e-07
38486,5.4814465610081854e-11
38487,2.6162815377123845e-08
38488,2.402951993125291e-09
38489,8.710320420445202e-08
38490,5.8205703778890874e-11
38491,7.0545507720636946e-09
38492,1.6730787723390877e-11
38493,2.770722925390257e-09
38494,6.58032552878526e-13
38495,2.1604759909582831e-10
38496,1.0190993460000649e-09
38497,1.9657048179344708e-09
38498,5.97302665877143e-11
38499,7.51648135088541e-09
38500,3.1555906046087936e-09
38501,2.6837079489210654e-08
38502,1.0854946770997346e-06
38503,7.290732748891002e-10
38504,1.4567898170778032e-11
38505,9.535859595644484e-11
38506,1.0160294698821339e-10
38507,1.28852496584531e-07
38508,4.01892758450751e-07
38509,2.432093107096839e-07
38510,2.127517351575576e-10
38511,2.366584319568006e-11
38512,7.520482314023373e-11
38513,7.653309713648395e-11
38514,1.0221193533780772e-11
38515,1.0610067348544018e-09
38516,2.8626663707808795e-12
38517,1.1503283479162495e-09
38518,5.47826083470852e-09
38519,1.8908951967074346e-11
38520,1.9156002926901485e-13
38521,1.3413063480080182e-10
38522,1.5530342263849205e-10
38523,1.2666635933644437e-09
38524,2.3442773020585186e-10
38525,1.4882917298173252e-10
38526,2.552327066389774e-11
38527,1.6946098611911556e-09
38528,5.7889995431508884e-11
38529,9.121621108672044e-10
38530,8.339675675503365e-10
38531,7.592613595243092e-11
38532,1.4553542491570736e-06
38533,9.160242367167243e-12
38534,9.097030943752281e-09
38535,1.07637320341006e-08
38536,4.4784586721573705e-15
38537,7.3096300946797e-12
38538,3.612220405536591e-10
38539,2.244047937848754e-11
38540,9.470439475030503e-11
38541,8.212530718253059e-11
38542,1.7129264071052682e-12
38543,0.00012513297323750184
38544,2.713278156460039e-09
38545,2.7562785074274193e-07
38546,3.5534215687967027e-06
38547,1.5291027576342542e-08
38548,4.9388027740915704e-08
38549,3.621368360171554e-07
38550,6.460836152663259e-10
38551,5.632990681304886e-05
38552,9.598006941090442e-10
38553,4.4688107820598916e-08
38554,3.940044205252969e-08
38555,1.9184137239321853e-07
38556,1.704583561559167e-07
38557,1.501624298289399e-08
38558,2.0846811032945138e-09
38559,1.5717240473953184e-08
38560,3.3207796789006464e-09
38561,2.714054079546289e-08
38562,7.195325455985771e-06
38563,5.94986407242515e-07
38564,1.443881568480193e-06
38565,1.572138378732179e-07
38566,2.183716076650473e-06
38567,9.080191724451957e-07
38568,9.167025960380493e-07
38569,1.6481868992775678e-06
38570,1.657447737122757e-05
38571,1.7797884961480434e-08
38572,1.7178889208873417e-07
38573,2.626119913242125e-07
38574,9.314547674199172e-11
38575,1.2894929664171936e-06
38576,1.4401932788512291e-06
38577,1.7633843220050243e-08
38578,9.186280812888806e-09
38579,1.9773533760448358e-06
38580,5.0259692976442566e-09
38581,9.095513111924067e-08
38582,9.137425914452528e-08
38583,1.2282684239227825e-08
38584,8.71819736708594e-06
38585,1.2782284993278682e-09
38586,3.898403251761923e-08
38587,1.3491988804399362e-12
38588,5.7073018620024005e-08
38589,9.239106653752814e-08
38590,2.0246054063319242e-06
38591,8.652072385308319e-16
38592,2.6748062910417495e-05
38593,4.415380671761781e-08
38594,4.900478997539586e-07
38595,2.5157810258984016e-05
38596,3.248048444247128e-09
38597,3.3979347533301665e-06
38598,5.297729046968387e-07
38599,3.1950055077828062e-09
38600,2.1826525232284686e-06
38601,3.657876305488785e-06
38602,1.0407082757975346e-07
38603,0.0010286051968894966
38604,1.0223543349754416e-07
38605,0.005963606484885409
38606,5.389165518616953e-08
38607,2.1099264488837646e-07
38608,2.785156927443782e-07
38609,1.9936366939562733e-07
38610,2.910521524755914e-08
38611,1.7716599550402101e-10
38612,2.2508550176127107e-10
38613,1.4303223548630394e-07
38614,6.165151238417497e-06
38615,0.0012869675634898843
38616,1.1063447312603822e-06
38617,6.420870455325183e-08
38618,6.533633851152951e-07
38619,6.492781048008626e-07
38620,3.572486843276997e-08
38621,3.8180120550243274e-05
38622,4.242038639813048e-09
38623,2.0805086357604203e-06
38624,1.4292130781979778e-07
38625,0.0024781399773409576
38626,0.000428030487009863
38627,1.5973996005865974e-08
38628,2.372855550045535e-08
38629,3.901897543327508e-06
38630,4.06825060368732e-07
38631,3.094985536258399e-07
38632,4.078068485193159e-08
38633,1.9280975262792522e-08
38634,1.6784735925834863e-07
38635,6.056633013047446e-08
38636,2.3756614545179308e-08
38637,5.478504572142227e-07
38638,5.107273589760216e-08
38639,1.5796275476475484e-08
38640,1.6241038875984408e-07
38641,2.1560021172558117e-09
38642,1.1258762447718146e-07
38643,0.0009749231441673666
38644,6.789967939282984e-08
38645,2.2871010886037603e-08
38646,1.4696831510289054e-09
38647,4.082293539317974e-06
38648,6.530560269629968e-07
38649,1.4505078246912837e-08
38650,9.054405825043817e-08
38651,0.0017463069336126156
38652,4.870598546782206e-09
38653,0.7906506393248788
38654,4.664894432129244e-07
38655,2.8856074735824586e-08
38656,1.8967659185891008e-07
38657,2.131485578317866e-07
38658,9.506102419592219e-07
38659,9.135686831153484e-08
38660,2.0169314781419383e-06
38661,2.058402194839257e-06
38662,3.049176789587026e-12
38663,1.362392977311616e-08
38664,2.536945858067258e-07
38665,3.347202734105433e-10
38666,3.317173923685636e-10
38667,0.00015330023410623859
38668,1.4384946248293956e-07
38669,3.5982604436624044e-06
38670,1.8612474618317243e-09
38671,1.7077913489214969e-10
38672,5.168781746732874e-08
38673,3.267061655759289e-05
38674,2.1544475586178705e-10
38675,3.3364444810829434e-09
38676,6.64427684725123e-06
38677,5.848591877371471e-06
38678,1.116025313468488e-07
38679,1.479678907636899e-09
38680,1.1072315433437872e-07
38681,2.909294176178629e-07
38682,9.563396889831353e-11
38683,5.041471733164125e-09
38684,4.033483580062048e-07
38685,7.031944834160676e-06
38686,1.827441243807389e-08
38687,2.2657360263753005e-08
38688,7.231491709460465e-08
38689,0.0025614939292667744
38690,2.8701294209585057e-07
38691,1.5324164397261238e-06
38692,3.6799117490163126e-11
38693,4.0397509876322454e-07
38694,0.0013262814647253907
38695,1.0642151732165162e-08
38696,5.795722125733085e-10
38697,4.1132874312571014e-08
38698,1.4795872288795264e-06
38699,1.81165664924168e-08
38700,3.146641949017427e-08
38701,3.428414508431165e-09
38702,1.4387406721143324e-08
38703,9.157105274326356e-13
38704,4.841042003137469e-06
38705,8.44531612633934e-07
38706,0.00018052251582409496
38707,9.76394733978777e-07
38708,2.303595243341153e-05
38709,1.2388567218766808e-08
38710,1.0925718580312418e-08
38711,2.0623411150540037e-06
38712,1.6139694366438685e-06
38713,7.637348923228012e-08
38714,3.293389995823163e-07
38715,5.1997507175592967e-11
38716,9.589726985247592e-10
38717,2.0598251857815076e-11
38718,3.828435056930688e-09
38719,1.0953534136336462e-05
38720,3.4432882372976286e-07
38721,6.270990167280749e-08
38722,8.878475371312486e-09
38723,6.222073905522198e-10
38724,7.144882454218475e-10
38725,6.712700625513304e-11
38726,1.4840495672256837e-07
38727,0.0008296378371178151
38728,1.7668578053017334e-06
38729,3.4687968734598254e-09
38730,1.7136729954276006e-10
38731,4.419174212025871e-08
38732,3.2149750154475744e-09
38733,3.1293294495868943e-07
38734,1.7414683808479049e-07
38735,9.545452969361999e-09
38736,1.6494396157416935e-07
38737,1.2882034162932783e-10
38738,2.1432458391576608e-08
38739,1.2478247604279873e-06
38740,2.297747262860628e-07
38741,1.325759584814236e-07
38742,2.1697015461588183e-06
38743,3.0219870658443236e-05
38744,2.4850482884134484e-09
38745,8.681596372356464e-11
38746,4.872534312783247e-11
38747,1.912576542195558e-06
38748,7.031962851254895e-09
38749,5.213658832224492e-11
38750,5.806265489069901e-07
38751,5.0952548610838566e-08
38752,1.6944107620721362e-06
38753,1.1176945416724567e-07
38754,1.5696423286854695e-05
38755,8.148956711692391e-08
38756,1.3860804116828172e-08
38757,2.1430425126554887e-09
38758,1.908232061942955e-07
38759,9.996165895725884e-07
38760,1.802639034938675e-07
38761,2.6919824568145677e-08
38762,9.045657491293688e-08
38763,8.984501002151194e-10
38764,4.725112590723794e-05
38765,2.9227646765262106e-07
38766,6.146843945189317e-08
38767,2.7368164599586976e-09
38768,1.865138926313391e-08
38769,1.4875351535925534e-07
38770,5.004019692947761e-06
38771,1.8504632376292204e-06
38772,2.664049683950788e-07
38773,1.5742620865761577e-07
38774,3.315514109217652e-08
38775,3.7028280132502306e-07
38776,7.382283488376983e-08
38777,0.0037455060042489398
38778,5.08258619111381e-06
38779,7.023702519156823e-07
38780,2.148452511062295e-09
38781,3.9900708376329235e-09
38782,4.895551733867863e-10
38783,9.18867928587902e-12
38784,5.081256035984701e-07
38785,8.679210121748084e-08
38786,2.269460709966007e-08
38787,2.044084358626825e-06
38788,1.241959764382246e-06
38789,3.3723151112359025e-14
38790,1.7727875005905886e-08
38791,5.197475742903313e-07
38792,1.3585679949441252e-08
38793,1.940839911922512e-07
38794,1.727712043104454e-08
38795,6.0838937534440845e-05
38796,3.726954284313748e-10
38797,8.011491968733596e-11
38798,1.0444689259466841e-07
38799,1.7499759601420313e-08
38800,1.0800293923282792e-07
38801,1.1767426666208665e-07
38802,4.0395021703809584e-07
38803,5.013322568020086e-08
38804,7.354132518784787e-05
38805,6.108098613768352e-08
38806,3.5453989139116016e-07
38807,3.072245514800546e-08
38808,1.177341794942383e-06
38809,6.657879107506477e-12
38810,1.7093434805303205e-07
38811,8.663972172087081e-09
38812,9.310501333316845e-08
38813,5.393817892307992e-05
38814,8.769960827051321e-08
38815,2.561219730015455e-07
38816,1.836847821244017e-08
38817,1.1894475216135092e-09
38818,2.4662338049623716e-07
38819,1.1027840739557532e-09
38820,0.00017834124160078858
38821,5.024734531569775e-07
38822,3.884914313875581e-09
38823,3.81337030398854e-08
38824,9.448577251215632e-09
38825,1.2237671260631187e-08
38826,9.128171832308115e-06
38827,5.2989641412130215e-08
38828,2.623289318780951e-07
38829,4.2280479534153736e-14
38830,7.059976876434255e-07
38831,2.3191780415470724e-06
38832,9.737784946788302e-07
38833,3.98352944527867e-06
38834,1.870708114051914e-09
38835,5.0809032456866155e-05
38836,3.5606103202990123e-07
38837,4.4727796045775675e-08
38838,5.978019599343092e-07
38839,1.372470506403476e-07
38840,2.940153487150682e-07
38841,6.890741577215283e-13
38842,2.145793680388343e-05
38843,2.114906062544107e-06
38844,6.257317691680973e-09
38845,8.364202221916289e-09
38846,0.00012339157165923762
38847,1.6383891508679904e-08
38848,1.8237977025255793e-08
38849,4.204794541463306e-09
38850,2.480312365982028e-09
38851,3.5186078584565576e-09
38852,1.5659763039413313e-08
38853,2.521960337122484e-08
38854,3.5740249629544464e-08
38855,3.531794953423863e-09
38856,2.9955966314688356e-10
