session_id,target
48313,0.023220154559970747
48314,0.010282929532817746
48315,0.00014738987096094396
48316,0.0016263096165180008
48317,0.0019183729004022623
48318,0.02613790090285478
48319,0.002122561566240627
48320,0.0013483428498400538
48321,0.00034149918881667415
48322,0.001751867415838223
48323,0.00016222675383010884
48324,2.2130532612941784e-05
48325,0.002269115016322583
48326,0.005201833776089354
48327,0.0012562319387403572
48328,0.01965968067654855
48329,0.003501708223824723
48330,0.0789084128496966
48331,0.00016493661576932756
48332,0.010969352100751622
48333,0.0017544474765490133
48334,0.014605424901262017
48335,0.00011292116200611975
48336,0.00012375035793619853
48337,0.3692358774783984
48338,0.0012652881418402156
48339,0.0018235000328177095
48340,0.00018391935118332718
48341,0.0009159931428866736
48342,0.007511982901507588
48343,0.00034962960121783296
48344,0.027553149014939795
48345,3.81079871425986e-05
48346,0.8701164996321059
48347,5.747184459967862e-05
48348,0.00014046735493395093
48349,0.00033028711491551104
48350,1.8741089859683922e-05
48351,0.0017131097394708788
48352,0.017184258468295386
48353,0.001148572073831033
48354,0.02058225599098292
48355,0.008732831147084945
48356,0.0015442429959222942
48357,0.05001813789892516
48358,0.0007534665273370649
48359,0.04813969954261165
48360,0.0033669912812583033
48361,0.0036113423007895227
48362,0.012425297385310797
48363,0.04391849204241676
48364,0.0008315005875876908
48365,0.0014546789219623299
48366,3.8530659545811885e-05
48367,0.0041707802789438305
48368,0.4100882422751433
48369,0.0022636780798485816
48370,0.0026660585496734836
48371,0.0035679606440514383
48372,0.0013883381578928243
48373,0.026285147250299803
48374,5.095786396783241e-05
48375,0.0015732311729476972
48376,0.0020122449205970086
48377,0.002525512225440853
48378,8.789018217512004e-05
48379,0.0027274537762747913
48380,0.000211274091840134
48381,0.0013203462089058688
48382,0.0007350617590465587
48383,0.08424533977874907
48384,0.0575642863061964
48385,0.00046402787535307035
48386,0.00048408800961590554
48387,0.0036413359573748295
48388,4.079043731613775e-05
48389,0.0007882398640901225
48390,0.0010874268745266183
48391,0.001557627183979991
48392,0.1555534639707314
48393,0.00588941703748897
48394,0.023438435413861997
48395,0.002481585186158509
48396,0.021026191907269964
48397,8.915541426831207e-05
48398,0.00034157105743436454
48399,0.003412945163461361
48400,0.0013422268662838213
48401,0.08822905442572526
48402,0.0017009878020509094
48403,0.0001863300024853913
48404,8.797320339725094e-05
48405,6.609322897459264e-05
48406,0.0013123555625016625
48407,0.0003346887717981441
48408,0.02357136875299109
48409,0.00031705823931060307
48410,0.00010746289238283444
48411,0.008253751392991485
48412,0.0019083587823706043
48413,0.0021191334595847323
48414,0.015481911705741296
48415,0.0005152362903125532
48416,0.0017854645397852606
48417,0.005658781036896356
48418,9.548186032536092e-05
48419,0.0004365449182653658
48420,0.017242283413023415
48421,0.016750309960502998
48422,0.0031838728071199502
48423,0.04693619173285142
48424,5.161340172085744e-05
48425,0.06984215442149248
48426,0.002105521948143901
48427,0.003404209125352468
48428,0.0019119006445134014
48429,0.0052569343175949855
48430,0.35770473953033183
48431,0.0003474856573879042
48432,0.013680485761505998
48433,0.003012191997890336
48434,3.486524823010157e-05
48435,0.0016675867935576553
48436,0.0017428524960145001
48437,0.004260237985081319
48438,0.0013133116501644483
48439,0.00288107140674847
48440,0.0014306084700106913
48441,0.0010305312836087213
48442,0.00342951485207661
48443,9.562884138088445e-05
48444,0.005757087450377243
48445,0.0001803901735761843
48446,0.005609831053950039
48447,0.00018251315653908202
48448,0.0003725377255888345
48449,0.30330198412603043
48450,0.0030576241486647525
48451,0.002195052381998066
48452,0.0005342271677870651
48453,0.0017113975324170058
48454,0.001956187599010251
48455,0.00288663065500468
48456,0.04197476045974805
48457,0.0009050880440471436
48458,0.0023514512458338564
48459,6.655527706284515e-05
48460,0.006897779666472415
48461,0.002105238997591046
48462,0.07601293629013482
48463,0.007953206066292467
48464,6.626486615278661e-05
48465,0.001414039944102964
48466,0.0002439950932414751
48467,0.0010725734003798949
48468,3.311369644623775e-05
48469,0.002589953184998385
48470,0.00012797305953766565
48471,0.0023134596285650406
48472,0.0037488448130517742
48473,0.0036705510516844677
48474,0.0014400827103734555
48475,0.002795164244896302
48476,0.00015671225744399547
48477,0.034084038474956876
48478,2.2312811733297203e-05
48479,0.00399759899030559
48480,0.0026320741698450333
48481,9.118537253440635e-05
48482,0.0054318863427628705
48483,0.0033923615636607812
48484,0.0031380813165717875
48485,0.00012419603914093976
48486,0.002833090583575031
48487,0.005949795810431822
48488,0.0013351269148092213
48489,0.0021246586212780353
48490,0.8496227052819141
48491,0.5294985797441131
48492,0.0028004479852689664
48493,0.009988506083131956
48494,0.00794129120198818
48495,0.0002569793868680086
48496,0.00043027360405388233
48497,0.01867765114831817
48498,0.000159541906417103
48499,0.003377608513091138
48500,0.2120663505134128
48501,0.0008810719575127259
48502,0.001126314658927719
48503,0.00017032043722224242
48504,0.0043850012508840075
48505,0.46357808822098684
48506,0.0025175446292706543
48507,0.003331624949791416
48508,0.0018802155155571818
48509,0.0017870810070313595
48510,8.33395675285977e-05
48511,0.0028016577361200325
48512,0.0019119006445134014
48513,0.00028683223860151186
48514,0.03521973573470998
48515,0.004238791628551518
48516,0.0007784791854088715
48517,0.00034817304378430747
48518,0.005283029442454615
48519,0.0032004149544507094
48520,0.0014150810995407338
48521,0.003993292426275812
48522,0.004960311100654342
48523,0.0001942342427727003
48524,0.05349768190137673
48525,0.3747109500099877
48526,0.000676125760331784
48527,0.0020897698610157812
48528,0.1200736942198453
48529,0.0011441134330000477
48530,0.019467974264794644
48531,0.0012056701638063804
48532,0.8357726728210132
48533,0.051510883903235494
48534,0.014884873238006182
48535,0.032126219084781076
48536,2.2660976747113247e-05
48537,0.0004618149649309869
48538,0.0017378934825936715
48539,0.00023462612545012583
48540,0.14788439892963284
48541,0.02549727948548003
48542,0.00044990650948035376
48543,0.7100639200823354
48544,0.01459226735169058
48545,0.0002782276162504179
48546,0.0012917594406426887
48547,0.0010351351405952982
48548,0.000889755976392048
48549,0.0010344675025663191
48550,5.858695733091225e-05
48551,0.0013748111372491527
48552,0.065790706361719
48553,0.04553355782791195
48554,0.14980093642855075
48555,0.003192610560495724
48556,0.0017825199982482876
48557,0.002345988204007062
48558,2.773064397146421e-05
48559,0.00011478415206921667
48560,0.004293569164438551
48561,6.977737294466939e-05
48562,0.0011969423894338796
48563,0.000515965114731405
48564,0.00020800253779863537
48565,0.06810425767216313
48566,0.0009127777536667649
48567,0.0005933683851909493
48568,0.0022104327122008252
48569,2.1790993586096312e-06
48570,0.0008652507621324177
48571,0.002433238883448902
48572,0.00747084824014567
48573,0.025670805948370623
48574,0.0015503908251205262
48575,0.002972707876445526
48576,0.0026734509324587135
48577,0.0041108092830406595
48578,0.002519433964724957
48579,3.0935213016898724e-05
48580,3.1013571950020835e-05
48581,0.0011311873733876956
48582,0.0005546483196460434
48583,0.0005925034004604409
48584,0.01333624303531098
48585,1.1177390041166604e-05
48586,0.04848389612390908
48587,0.00034714906419467653
48588,0.001469353535008267
48589,0.00010990918430467528
48590,0.01349862339026879
48591,0.0020717573765842144
48592,0.012270058212897584
48593,0.0551137733945778
48594,0.0013310119848157732
48595,0.04355909773113748
48596,0.09719519009099818
48597,7.541031035303332e-05
48598,4.4054295585342466e-05
48599,0.0026774575200356546
48600,0.009124724845075005
48601,0.0003620218987481863
48602,0.001239268148812238
48603,0.03259955601276011
48604,0.0012128449627383153
48605,0.005418741882740876
48606,0.0013587786443038455
48607,0.0065302557635498
48608,0.0038246784550914283
48609,3.9571854386621815e-06
48610,0.08776281943109271
48611,0.0023190474096396307
48612,0.0036357680411964856
48613,0.0002664451755820683
48614,0.004640661578678343
48615,4.625517264191087e-05
48616,0.00013629848112493539
48617,0.000891567448771131
48618,0.0009836151909785892
48619,0.07445197992580405
48620,0.22275082462552567
48621,0.0019526895823133478
48622,8.032766242353775e-05
48623,0.06109310985581433
48624,0.43793142166593274
48625,0.0019087689876644118
48626,7.096629173612455e-07
48627,2.221512154553465e-06
48628,1.585767528717812e-05
48629,9.019908289010938e-05
48630,3.327474618160525e-07
48631,3.001640317725279e-06
48632,7.2089406332225774e-06
48633,5.742563501182743e-05
48634,3.5716002407244083e-06
48635,3.160639954239243e-06
48636,1.8438384462192138e-06
48637,2.2425505231287923e-06
48638,3.311870935659953e-06
48639,1.1303811523589207e-06
48640,4.047215460302624e-06
48641,4.836504685510097e-06
48642,1.141982144145965e-05
48643,1.0979612235928131e-06
48644,7.383253209232225e-07
48645,1.84695213527218e-06
48646,1.2426688429020207e-06
48647,1.0281514387421148e-06
48648,1.940351030609471e-08
48649,7.0791532767025065e-06
48650,8.086301149814816e-06
48651,0.00012034893559260081
48652,1.0076631458162026e-06
48653,8.131425241403858e-06
48654,2.2093108552627346e-06
48655,2.9311002611771626e-05
48656,5.6991120521751837e-05
48657,2.036712573186409e-06
48658,7.586555418025588e-05
48659,2.4602812587019614e-07
48660,1.2350569525795147e-06
48661,4.337923948713571e-08
48662,0.00013066095230710673
48663,0.005014763849278214
48664,2.7238528513632796e-07
48665,6.649631494034028e-05
48666,3.3251408645168413e-07
48667,2.190380604059468e-07
48668,1.914586839963573e-06
48669,7.29952872452793e-08
48670,1.2427795989837731e-05
48671,3.555106263666406e-07
48672,7.744078545052871e-06
48673,1.9654049542160894e-06
48674,6.931510358643149e-05
48675,4.893646997679319e-07
48676,1.5228996218034778e-05
48677,3.888014126204648e-06
48678,3.0335939666936962e-06
48679,1.5755683957452978e-05
48680,4.232307768758481e-06
48681,0.0002416072649508848
48682,3.195320535072501e-06
48683,1.8909337802249248e-05
48684,6.25337293119642e-08
48685,1.0413126123005402e-07
48686,4.601421329739804e-05
48687,5.827479084086532e-06
48688,1.6962865586523813e-06
48689,5.8279283675352626e-05
48690,3.1588359645966163e-06
48691,1.6508763039378762e-06
48692,1.736765076453809e-06
48693,5.0114554915418044e-06
48694,0.00024531762181670186
48695,0.0014459470647822934
48696,1.723214837404924e-06
48697,6.734945015375564e-06
48698,2.8560491090558195e-06
48699,1.1935110649366207e-06
48700,4.948931129652413e-06
48701,7.402713341720262e-05
48702,3.0353981222524082e-05
48703,4.770954917645405e-06
48704,2.344889276082897e-05
48705,0.015461440682528338
48706,6.604798501121638e-07
48707,3.765105534558524e-06
48708,1.2322447434221369e-05
48709,8.252164659955399e-05
48710,2.255438646783469e-07
48711,4.303365145548581e-06
48712,5.828122199443103e-05
48713,9.314282631405182e-07
48714,2.3085989842119843e-05
48715,2.6253098852169706e-07
48716,0.00022913807223480046
48717,1.5798559178211326e-06
48718,1.030752848579342e-05
48719,3.1625194859105694e-06
48720,0.00037792436718864925
48721,0.5484904904251174
48722,0.002992538272709965
48723,0.00013837420511250828
48724,0.0037708165775377383
48725,0.0005239936021537803
48726,0.0003876260039014996
48727,1.1278271161014222e-06
48728,8.32880029454186e-07
48729,3.5772052950998955e-05
48730,3.1934103746456012e-06
48731,1.0796100218624327e-06
48732,5.3937631155544695e-06
48733,4.27584528047196e-07
48734,0.002984088935660427
48735,1.2292112771033134e-06
48736,0.004614474262283245
48737,2.4755823268387154e-05
48738,1.6861671766767118e-05
48739,3.85621128942001e-05
48740,4.673742103981639e-05
48741,1.0585644322096148e-05
48742,6.908665540663859e-07
48743,0.00024173644629593992
48744,5.3878791383052136e-05
48745,0.0034899067809651017
48746,9.497334668025166e-07
48747,7.608104536022009e-05
48748,5.493764724070462e-05
48749,7.285211435156655e-05
48750,0.004226065268976802
48751,2.2476821275485736e-07
48752,9.452940457261987e-06
48753,0.00017582986779372855
48754,0.00020597960295467657
48755,0.0025660888838473623
48756,4.37640984695767e-06
48757,3.0180135996531066e-05
48758,2.8480145697601592e-05
48759,0.0001647942381095746
48760,4.3101635077887664e-05
48761,3.2264721586202657e-06
48762,0.0008514233952416482
48763,2.9118410991424627e-05
48764,3.527728358269721e-05
48765,2.4279745967815635e-05
48766,2.4720907802665228e-05
48767,6.098361968583866e-05
48768,4.331420307878421e-07
48769,0.07048061235783507
48770,3.487620514989562e-05
48771,1.7123284656006469e-06
48772,1.4344448271620709e-05
48773,7.750363208613004e-06
48774,3.514145303956809e-05
48775,0.0013693974007163785
48776,0.00012745962284169937
48777,3.0010420664036917e-06
48778,0.0008991605932167683
48779,3.564332006873791e-07
48780,3.2766215710180597e-06
48781,8.722618095880921e-07
48782,1.3527232275210134e-06
48783,0.002766080556699057
48784,2.1059465355192558e-07
48785,0.00010740811875473646
48786,0.00029797091138110545
48787,6.051996724789261e-05
48788,2.8480964542259633e-06
48789,0.0004395965204382007
48790,4.656930256179204e-06
48791,1.0500958874478753e-05
48792,0.001489542262461238
48793,2.2147782173378922e-05
48794,0.0014363412455528262
48795,1.2173743852901826e-05
48796,0.0005510380926999779
48797,5.427932070703314e-06
48798,0.00015696392337899426
48799,5.6665766249733627e-05
48800,3.346934845464739e-06
48801,1.0601274251237257e-05
48802,2.1482440436252063e-07
48803,0.00022429651563234636
48804,4.052356850896116e-05
48805,2.173642445907315e-05
48806,1.8444292547743217e-05
48807,3.543450146196808e-05
48808,2.2255397026136976e-05
48809,1.3521734019016648e-06
48810,0.00011508296694019434
48811,1.1921664850557708e-06
48812,1.8552490717609947e-05
48813,2.370342353958674e-06
48814,0.001052819114621958
48815,0.00016045314249078777
48816,2.281951333719862e-05
48817,1.2039595942070898e-05
48818,0.00018893032038004012
48819,2.5062106336649206e-06
48820,3.9992177978314675e-05
48821,1.120843902573676e-05
48822,1.7920824733317707e-06
48823,6.194837909717885e-06
48824,0.0001412931788625297
48825,6.566596635037244e-06
48826,4.911620138243298e-07
48827,7.335684971802539e-08
48828,3.6103432075162932e-09
48829,6.847313105842959e-06
48830,7.909127321977742e-05
48831,1.3862811737817795e-05
48832,3.5083118049952805e-05
48833,0.0005752843780063342
48834,6.297023482620865e-06
48835,2.696679601384862e-05
48836,1.9143485711558057e-05
48837,3.4945015608684e-06
48838,0.0008687765977733508
48839,5.972128217353199e-07
48840,2.2335859472405083e-06
48841,2.5612836557250963e-05
48842,3.619798474954328e-06
48843,6.377471956340932e-05
48844,1.7216655502197287e-05
