session_id,target
52292,0.00015885079160884665
52293,0.0005347103286070937
52294,0.00027249665708870723
52295,0.0002976135162092256
52296,1.3058642552355788e-05
52297,0.0038649774524578853
52298,2.4042459630904874e-06
52299,0.008258962710220093
52300,3.272799020041058e-05
52301,0.12745111800681447
52302,0.002340152256423002
52303,1.5592412870284408e-05
52304,0.0004083376719422423
52305,0.02751491279798046
52306,0.0005612117085402204
52307,0.002450970588501609
52308,0.0005067813413058255
52309,2.1084533975214645e-05
52310,0.00014104875257503905
52311,8.60074362739825e-05
52312,0.014349415676655342
52313,0.0004238404643398906
52314,2.52744240047724e-05
52315,0.04888577914538284
52316,0.00019351297182743852
52317,0.06082083208391685
52318,1.0383390966519293e-05
52319,3.445023258899568e-05
52320,0.001455226621849316
52321,0.00011581756473181655
52322,4.338292381086458e-06
52323,0.0013115480602765598
52324,0.007195767464699729
52325,0.000950642445285395
52326,0.0021608045937006426
52327,9.867824658542529e-05
52328,1.4303024113954167e-05
52329,0.0007843504797185728
52330,0.0001420500057155423
52331,0.03186235125991301
52332,1.5108133176928022e-05
52333,5.744469284051679e-05
52334,0.0010373376709553028
52335,0.0001281696475763399
52336,0.0030230650894163998
52337,1.813981939125264e-05
52338,0.0001426439751098317
52339,7.4794308484846485e-06
52340,0.00019879045037568346
52341,0.002550338607575389
52342,6.265842471447852e-05
52343,3.795288432940968e-05
52344,0.009048880900160797
52345,6.344535387253853e-05
52346,4.246183950780545e-05
52347,1.73701114863797e-05
52348,0.00024211511558024697
52349,0.0007668135536513877
52350,5.449039026625691e-06
52351,1.0379102806965162e-05
52352,2.0925947760093544e-06
52353,0.009163384614536866
52354,1.541704783052858e-07
52355,1.3846328288262952e-05
52356,0.00022708977788092895
52357,1.679114587060451e-05
52358,2.4934350249389555e-05
52359,0.0004770717320350703
52360,3.4004973803925025e-06
52361,1.8288725497160434e-05
52362,0.000252621812264412
52363,5.862902586887849e-05
52364,2.2323339660649988e-05
52365,8.874236402946589e-05
52366,3.468828883874123e-05
52367,3.932330651931281e-05
52368,0.00044426058616033536
52369,1.404403405625344e-05
52370,0.00018675990721651666
52371,2.221688894846601e-05
52372,3.2965780855384794e-05
52373,5.147736483190499e-07
52374,5.2754342619336395e-06
52375,9.638049164882992e-06
52376,1.4659483288637708e-05
52377,4.545149454005509e-06
52378,2.7069814478348187e-05
52379,2.294893520427686e-05
52380,2.4632201128624942e-05
52381,0.0005730368416465571
52382,2.5564275180253524e-05
52383,0.00015047032799898888
52384,4.994246078066628e-06
52385,7.871861687738715e-06
52386,1.4310930321754128e-05
52387,1.108746099868516e-05
52388,8.451382000415737e-07
52389,0.00027763279887386196
52390,9.668922736300649e-07
52391,2.362717942914768e-06
52392,1.3933611060168242e-07
52393,2.2108445740846497e-06
52394,6.897930540553487e-07
52395,1.1741316456639362e-06
52396,7.092944640940152e-05
52397,8.643078977491403e-05
52398,1.047080184163925e-05
52399,0.00010434749566417834
52400,3.382662095271836e-05
52401,1.93592764786703e-07
52402,3.433998035455973e-05
52403,1.0538511677174058e-05
52404,2.0986849900256468e-06
52405,1.400967695124946e-07
52406,1.0059497947863644e-05
52407,1.076032232971909e-05
52408,5.303249632803293e-05
52409,3.370598223839274e-05
52410,4.3515523475434426e-07
52411,0.00012019645961640984
52412,1.5323826025796566e-05
52413,0.0006210437698015137
52414,3.4470228922321787e-06
52415,3.3268383818901633e-06
52416,0.0023038847698102164
52417,0.00010372022153275494
52418,4.953767853198662e-06
52419,7.0827336244617574e-06
52420,1.3048445937161251e-05
52421,0.0008296710762173606
52422,3.672205503106444e-06
52423,5.613164315638263e-05
52424,3.299981515545297e-05
52425,7.459061351632001e-05
52426,6.084208244742466e-08
52427,1.5842925633414923e-07
52428,6.267014451493482e-05
52429,1.7594714900643144e-05
52430,0.0005036148251283369
52431,0.0003332081887599084
52432,5.698626765243461e-08
52433,1.9461801403255415e-05
52434,1.6701676075866062e-07
52435,0.0005497328154218828
52436,9.896747236536554e-06
52437,4.4719935911079994e-07
52438,0.0005531934440938203
52439,1.2376293630615563e-05
52440,0.0007634870901061348
52441,8.66280617271203e-05
52442,0.00042189828841194486
52443,0.000463009654801521
52444,2.2556288441276132e-06
52445,7.767200043475929e-06
52446,1.3488017966644464e-06
52447,0.0001575982706163868
52448,0.00010841968149652414
52449,2.6615489055903903e-05
52450,1.8022174265072233e-05
52451,5.2206884924805025e-05
52452,0.00025413665331867105
52453,2.1772695006077802e-06
52454,0.00014603170629298246
52455,0.00042749253721333243
52456,3.248797186892999e-06
52457,0.00031933035444543567
52458,1.1113340788857095e-06
52459,0.00010420515286303706
52460,1.2357606537899059e-06
52461,1.2077155144143492e-05
52462,0.0001121191610638619
52463,1.4926152936095085e-05
52464,1.9474512572224017e-06
52465,0.00016831651580708046
52466,1.2226093266528978e-07
52467,9.591573154267493e-07
52468,4.664979859057283e-07
52469,1.280240154572354e-07
52470,4.941504339236846e-07
52471,0.00023796265640952546
52472,5.8287867546568756e-05
52473,4.708819540045222e-06
52474,1.8603005542431133e-05
52475,4.705397448261955e-06
52476,3.1445417305922413e-06
52477,3.2227408951943376e-06
52478,8.641624381631554e-06
52479,3.22369981739279e-05
52480,1.92244823097689e-05
52481,2.729355798638893e-05
52482,1.5232444545305604e-05
52483,3.61744736538247e-05
52484,8.160474168628515e-06
52485,1.8929591990706443e-05
52486,0.00012861479426926834
52487,8.836606857014099e-07
52488,4.3945874638165476e-06
52489,2.3909042362727866e-05
52490,5.641596436089474e-05
52491,1.724188979575414e-05
52492,4.281071102384903e-05
52493,1.0059609076910387e-05
52494,0.0015340927095845544
52495,3.308111219313723e-06
52496,7.685177088212336e-06
52497,2.510552683279802e-06
52498,1.1599490906297314e-05
52499,1.8762803463653402e-05
52500,5.796749259825056e-06
52501,3.51214809293976e-05
52502,2.9924233602648188e-05
52503,0.0003305974113125697
52504,9.826755596066188e-07
52505,2.9828236449853977e-06
52506,1.7587674095046146e-05
52507,7.689835310825451e-07
52508,2.577386137462587e-07
52509,6.107340523819542e-07
52510,0.00012578257444719387
52511,0.0004042489735335117
52512,9.325910183106414e-05
52513,1.0651154217393648e-05
52514,8.686992329964019e-06
52515,7.465076699353669e-05
52516,3.3563507439711024e-06
52517,3.9362376852342455e-07
52518,3.657639245682516e-05
52519,2.2153153795197876e-05
52520,0.00029321754361215694
52521,3.260024772369562e-05
52522,4.325598751379132e-05
52523,1.8606468640240524e-05
52524,2.336260245960409e-06
52525,3.560897604802037e-05
52526,1.9039779493016342e-06
52527,4.412522714231698e-05
52528,2.033525457518198e-05
52529,2.356189090650978e-05
52530,4.2158157676007976e-06
52531,0.0001021795706631797
52532,9.941416352453717e-05
52533,1.3491649131919687e-05
52534,2.38020447150952e-06
52535,1.2327028081378888e-05
52536,3.4745768500544967e-05
52537,0.0001298427256414871
52538,5.078420256818398e-05
52539,1.1854465145782487e-06
52540,1.8762803463653402e-05
52541,0.00035237632279826045
52542,4.102918189266219e-06
52543,1.2113773676415162e-06
52544,1.351500524048404e-05
52545,0.0037082034828968677
52546,2.3591204659497752e-05
52547,6.167012430759079e-07
52548,5.228290724051963e-06
52549,8.603716457338606e-07
52550,1.3163743908138509e-05
52551,1.2135718952335803e-05
52552,1.0799717695964065e-05
52553,6.123939872657636e-05
52554,2.0690635707789844e-06
52555,0.00016820983617452833
52556,8.159843834551285e-07
52557,0.00011047898735145943
52558,1.2546109357044527e-06
52559,8.960566405804398e-07
52560,9.233210138957177e-05
52561,1.8395262492600266e-06
52562,4.312701820583009e-06
52563,7.769534501623591e-06
52564,0.00029890271761594023
52565,3.5584856175764587e-05
52566,3.622390149957734e-05
52567,2.066707640729738e-05
52568,4.859285839954575e-06
52569,0.0007422250433518018
52570,0.00045134305637658444
52571,0.0014205512139296456
52572,1.4485399611010816e-05
52573,0.0012488639489179262
52574,1.9063466375370198e-05
52575,0.0001986457690051784
52576,3.920278771175331e-06
52577,1.8210237309758553e-06
52578,8.462152872752009e-06
52579,1.9029716768931604e-07
52580,2.1414852772715452e-07
52581,0.00010818552725485339
52582,0.0012725925404825586
52583,2.600186654278192e-05
52584,7.68817096919562e-05
52585,9.216585804161193e-07
52586,0.00010311974566853946
52587,1.6994823889725625e-05
52588,3.4289820338179434e-06
52589,0.000694253227725856
52590,1.062345851850247e-06
52591,2.5294466356282322e-05
52592,1.3463812492634905e-07
52593,4.35248025126999e-05
52594,0.032678399190234894
52595,0.0005600992559353113
52596,9.189099950797782e-06
52597,1.2179358553366832e-05
52598,0.0008401898255717358
52599,0.00011489129649063386
52600,5.620543737818987e-05
52601,0.0003709856067665115
52602,8.004226342955732e-06
52603,2.01731789958927e-05
52604,7.086480580609316e-07
52605,0.0004934725457937414
52606,4.0646192248039845e-05
52607,1.6540340483730035e-07
52608,3.5079613554025164e-07
52609,8.076012096480955e-05
52610,9.087178172674544e-06
52611,0.000741301068835447
52612,8.388208284577678e-07
52613,0.0003643665840402057
52614,2.6513231092003654e-06
52615,3.524591852194819e-05
52616,1.7797300221972231e-07
52617,0.00046258013839137055
52618,3.1041481917410345e-05
52619,0.00038200426264228896
52620,8.545128528547066e-07
52621,5.289371534485848e-06
52622,4.231867999159353e-07
52623,3.861694383536142e-06
52624,1.0984712913472044e-05
52625,1.5013437056292264e-07
52626,9.941804748224847e-05
52627,6.77823128553832e-05
52628,3.51214809293976e-05
52629,1.3738135454768385e-05
52630,1.9985596198762327e-07
52631,1.4374057813425675e-07
52632,1.3578041295589621e-05
52633,5.669132604509578e-05
52634,1.2398234681919586e-05
52635,4.93226781318615e-06
52636,3.7386158121749077e-05
52637,7.558269765214363e-06
52638,4.705866452281096e-06
52639,3.152719041809547e-05
52640,0.009618667089472701
52641,1.0831803543686285e-06
52642,0.0005960651900590284
52643,3.576881535849327e-05
52644,2.8021380286151292e-05
52645,1.8895544485828638e-05
52646,2.1157234245768562e-05
52647,0.00042865348394569193
52648,1.791611484282115e-05
52649,3.886890284290822e-06
52650,1.23314534082447e-06
52651,0.0004983691426517087
52652,9.661156865199298e-05
52653,1.5302194065513117e-05
52654,1.1254803364376809e-05
52655,1.9780409744599934e-05
52656,6.517098632316121e-06
52657,7.842953498192365e-05
52658,5.8402967802639374e-05
52659,2.2893959055714255e-05
52660,0.0027855618149763843
52661,1.626648876291184e-06
52662,4.122486230843082e-05
52663,7.948027164919994e-07
52664,4.160451490909221e-05
52665,1.8278691040377302e-05
52666,6.928354950760053e-08
52667,9.816191308071234e-06
52668,1.3479534154769936e-05
52669,1.9552634874498234e-05
52670,2.1740520178939004e-05
52671,3.82393821174736e-06
52672,1.1911983263412098e-06
52673,5.0242757580299353e-05
52674,2.1066155683365913e-05
52675,3.7225893996229804e-06
52676,4.509130648707281e-07
52677,0.00012945200417956778
52678,3.83444802364345e-06
52679,0.0020346859821007623
52680,1.9897231045711825e-05
52681,3.139813954796481e-07
52682,1.1769502791581195e-06
52683,0.00010763314999841118
52684,7.10256050577856e-05
52685,3.4339213151196086e-05
52686,2.006315136612329e-05
52687,6.864016726337773e-07
52688,0.0015296919892121578
52689,0.0017831461061483989
52690,3.0452868508124044e-05
52691,3.109593975140453e-07
52692,0.0007349109210844306
52693,3.301319370808935e-05
52694,0.0003445086196051695
52695,2.1414852772715452e-07
52696,2.9780037352555556e-06
52697,4.538548498173972e-06
52698,2.0418745319219814e-05
52699,3.51214809293976e-05
52700,2.1264037002497466e-07
52701,8.10450750803981e-06
52702,4.362470781340291e-06
52703,4.257481629319263e-06
52704,5.697105176139022e-05
52705,3.353514905814158e-05
52706,2.807580252559102e-07
52707,0.0006053743094847844
52708,2.5183290882767982e-06
52709,9.97340396502931e-07
52710,0.00030902811897667523
52711,2.1414852772715452e-07
52712,1.6395129058837664e-05
52713,5.3664201038234806e-05
52714,0.00010762032985294089
52715,1.3110120404277907e-06
52716,1.5135956972714482e-06
52717,1.316639595545317e-05
52718,5.445521177005149e-07
52719,2.662844904367098e-05
52720,0.00017540624183000282
52721,1.851508521632679e-05
52722,1.2067389747630662e-05
52723,0.0006092243588707432
52724,1.7148791689655072e-05
52725,1.0557229239300726e-06
52726,5.0419883024181186e-05
52727,2.364548440209844e-05
52728,0.00010655389117240354
52729,7.351109761247992e-06
52730,3.374704867054845e-06
52731,7.49417791423476e-07
52732,6.400708965226415e-05
52733,5.65885357630773e-05
52734,0.00014568804493615041
52735,5.5734003391689645e-05
52736,2.1414852772715452e-07
52737,3.8384958278934275e-06
52738,0.0005114272582771329
52739,1.2113773676415162e-06
52740,2.1697399618373453e-07
52741,6.8660500169731716e-06
52742,4.228167877703053e-05
52743,0.00014711614239782149
52744,0.0008212802766057379
52745,5.941072083731451e-06
52746,1.7143459435135168e-05
52747,3.591271272987115e-05
52748,3.5051642589200716e-05
52749,1.0951932149052845e-05
52750,0.00025863154700169096
52751,1.2113773676415162e-06
52752,1.8772772373899927e-05
52753,1.0407946718009017e-06
52754,2.1094829455635623e-07
52755,6.283667090308748e-06
52756,3.51214809293976e-05
52757,6.881959867872417e-08
52758,3.088674152391353e-06
52759,2.322478790867047e-06
52760,1.8762803463653402e-05
52761,3.2904204256495893e-06
52762,7.620388080315056e-06
52763,0.00010245297005255976
52764,2.71970800098225e-06
52765,0.001165957123481913
52766,7.052834981315509e-05
52767,3.362183526529995e-05
52768,1.4262080970119514e-07
52769,0.04124106809392148
52770,5.148893667293835e-07
52771,2.1232464682472366e-07
52772,4.489238425796864e-06
52773,2.287015181327611e-05
52774,1.2931211891790469e-05
52775,3.474364248341155e-05
52776,9.132883263198727e-05
52777,4.546646544209725e-06
52778,0.00010655389117240354
52779,7.271844627298655e-05
52780,2.9254295440424427e-06
52781,0.0007403037379236985
52782,1.6500910263405724e-06
52783,5.424492233801251e-05
52784,0.0001981865788693797
52785,4.182281475582323e-07
52786,0.002710854720487584
52787,1.110530926618655e-05
52788,1.1816077802058422e-06
52789,1.8518720807040146e-08
52790,1.2377233389573596e-08
52791,5.648718203477043e-05
52792,5.752098634974286e-05
52793,4.031445599671486e-06
52794,3.51214809293976e-05
52795,2.0935053604870145e-07
52796,8.393224648693938e-05
52797,0.0001350407552692846
52798,4.5275926611248034e-05
52799,0.0002630273909409558
52800,5.345503252895587e-05
52801,1.4524230038993118e-06
52802,0.00023825271576152863
52803,0.0002835534550307489
52804,2.1858800834051837e-05
52805,6.584043019277819e-05
52806,0.00010073625901827867
52807,3.0144101302712795e-05
52808,0.0027521089778348214
52809,1.4764320547169672e-05
52810,8.858930209684206e-05
52811,1.0848561528964926e-06
52812,7.855147553241148e-05
52813,1.4089640010412155e-05
52814,3.2073216951507573e-06
52815,2.5039318483465626e-08
52816,7.103146752962014e-05
52817,1.5457344534213565e-05
52818,9.184294634592596e-07
52819,8.436173437738045e-05
52820,0.09526299274452024
52821,8.34582562581378e-07
52822,7.904896685829375e-07
52823,9.498464501063458e-05
52824,3.5912940860848206e-05
52825,4.791430618832569e-06
52826,0.0002416126016899952
52827,1.0714569680861354e-07
52828,0.00021303489529813586
52829,1.226313641714529e-05
52830,7.738764636345e-06
52831,0.0011399921587620428
52832,8.04593727119151e-05
52833,0.00012066625418916917
52834,2.425721340686879e-06
52835,2.16943465262116e-05
52836,1.79607040027732e-05
52837,3.769841370163542e-07
52838,6.185414611972332e-05
52839,1.76036057261111e-05
52840,1.6850610483604373e-05
52841,0.00418131506482789
52842,0.00034194829164145384
52843,0.00015448658059564763
52844,2.0266230457648487e-05
52845,0.2920365860086173
52846,0.00011435747754038551
52847,2.7959220148704714e-05
52848,3.441347998213494e-05
52849,0.0009487706721826772
52850,2.260900077942202e-06
52851,0.00011521889579268339
52852,5.010360958835768e-05
52853,3.406099169649974e-05
52854,0.0005414750301226706
52855,3.3263018513564195e-06
52856,1.2702190146564667e-05
52857,8.922094962773069e-05
